y,x
1.7073,1.5669
-1.8606,-2.0981
1.8738,2.5454
-0.46382,0.58118
0.24369,-0.72207
-2.5478,-2.3281
3.9519,2.5374
3.0596,3.9838
1.6903,2.2844
0.48958,-0.9317
5.7908,4.3832
-3.4747,-2.4457
0.53814,0.33163
5.8887,4.5475
-0.98981,-2.3225
-3.784,-2.4992
5.8951,4.2767
-3.6525,-4.3142
-1.7786,-2.006
0.69026,0.91584
-3.933,-2.967
1.4538,1.3588
2.727,2.9837
2.3271,0.017011
1.6982,1.5081
2.7861,2.9595
-2.6803,-2.6663
0.39565,1.0084
-1.8036,-3.8754
0.79468,0.15766
3.4533,3.3784
5.3312,4.2079
-0.050849,-0.017721
-2.3216,-2.2239
0.96858,1.5252
3.5575,4.173
1.7029,0.098395
5.5104,4.7419
-2.9403,-3.0272
-2.1838,-3.8882
-2.0028,-2.0265
-0.74577,-1.0358
-2.2123,-0.79244
-1.41,-1.8852
0.49111,1.9384
-5.0696,-4.0813
-0.029734,-0.97911
-1.697,-2.0482
-2.8073,-1.935
-4.3425,-3.9444
1.1947,0.93828
-1.9527,-2.1727
-5.1592,-3.4478
-6.1992,-4.9934
-3.937,-2.164
0.43562,0.50811
1.9879,3.709
-3.8756,-4.5775
3.0418,4.0472
-4.7967,-3.6903
5.1278,3.3373
5.1671,3.0047
3.3595,4.1788
-3.664,-3.627
2.0103,0.047323
-1.4907,-0.95042
-1.5468,-3.2643
1.5716,0.75184
1.1177,1.0622
-3.2087,-2.8555
1.8925,0.19932
5.6029,4.8919
-0.73361,-0.10085
2.3415,1.9487
-1.7637,-0.88578
-4.5033,-4.6522
-0.53981,-2.0717
3.5463,3.0144
-2.2946,-1.535
-3.8189,-4.1668
-0.58674,0.11106
0.68765,-1.3317
0.6011,2.3948
-0.41211,0.2474
3.8167,3.0452
2.3488,3.1691
-3.0874,-3.1053
-3.1085,-3.7631
4.4677,3.21
0.4519,1.379
-5.0087,-4.8388
3.4879,3.9595
0.039517,0.15375
0.81471,0.44522
0.44581,1.0644
3.4045,2.6044
3.9802,3.5535
-1.6436,-1.1713
-3.8776,-4.1535
3.323,2.3387
-0.687,-1.6801
4.0657,3.3975
-1.3478,-1.2828
2.6621,3.2822
-3.0107,-3.2348
-4.1709,-3.7048
3.4667,3.7988
-3.6344,-4.5592
3.3142,1.8672
2.9336,2.3377
1.425,-0.62828
-2.7309,-1.2016
4.8193,4.7966
-0.91478,-1.0101
1.0164,-0.59813
-2.9306,-3.4319
-2.0635,-1.7397
-1.3052,-1.8594
4.5875,3.945
-2.3471,-2.5298
-3.9207,-1.8932
0.11177,-0.91131
-1.4114,2.0801
-3.4541,-3.5636
2.1619,3.7132
-4.5236,-4.1684
1.0159,-0.38262
-5.2096,-4.6961
4.4492,2.532
2.7788,2.0004
-3.1013,-2.8549
0.89552,1.799
0.077025,0.57293
3.8813,3.5068
-1.7849,0.58565
4.6328,4.0177
-0.52536,-0.80482
-0.59985,-1.4187
1.9374,-0.11012
-2.7641,-2.4404
3.3112,4.2917
0.8472,-0.33243
-1.5653,-2.4599
-0.83075,-0.68782
1.4318,2.0253
-0.72778,-0.9767
-4.3114,-3.1816
3.6286,3.5625
0.20409,0.84201
-2.0835,-1.2642
-1.8151,-2.7831
-2.7797,-2.8101
1.5734,0.22232
-1.7521,-0.66577
2.6533,2.413
-5.3417,-4.2955
4.0921,3.4733
3.1038,1.7988
-2.61,-3.6335
1.4686,3.584
-2.3199,-3.0017
1.0821,1.0734
0.76472,0.43045
-3.9242,-3.3768
-6.5945,-4.9435
3.6076,2.7149
2.1408,2.6479
-1.1191,-0.78931
-4.2635,-4.4319
3.3942,0.85747
-0.96482,-3.2584
0.96745,2.2861
-0.13122,0.34291
-1.482,-2.4694
2.0975,4.1706
3.826,2.5819
3.5551,3.8703
-2.9127,-4.312
-4.0446,-3.1647
1.4483,2.3707
4.2816,1.9671
3.3579,2.7699
-0.29073,0.019034
-1.778,-0.74503
2.2157,1.1124
3.8998,3.5577
-0.55602,1.708
-0.66737,0.23592
0.95818,-2.0118
2.0279,2.0397
-3.1834,-1.1839
-0.21117,0.67685
3.4587,3.8786
4.1241,3.4295
3.8252,3.988
4.4916,4.39
3.1365,3.1544
-5.9467,-4.9864
-3.7963,-4.9691
-4.4906,-4.1253
-2.8561,-2.3927
-4.577,-4.772
-0.8261,-0.75915
-2.1109,-1.5894
0.54064,0.41354
6.3747,4.2617
-1.4737,-2.015
-2.2742,-1.6192
2.7253,3.5948
-1.8341,-1.5952
-5.1948,-3.6188
1.9037,0.07799
3.7708,3.5666
-2.3203,-1.1569
2.0775,1.9569
-0.16448,1.279
0.086228,-0.49612
-0.44529,-0.26382
4.5391,4.4971
-3.8032,-4.165
-1.348,-2.2017
-1.3397,-0.52993
-0.59134,0.87571
3.6724,3.7763
-1.1319,-0.30899
-0.20083,-0.62582
9.0496,2.1453
4.8475,4.8586
5.6554,4.3064
8.0355,2.8884
8.5403,3.6828
3.8602,4.8379
2.6645,6.4265
6.2736,3.6489
4.6185,5.382
6.9675,3.1393
5.4806,4.2069
7.4271,3.7925
4.7502,4.3403
6.7021,3.5019
8.4111,2.5786
6.646,3.7292
4.9382,4.4397
6.6267,3.4939
5.867,3.8157
4.9983,4.402
6.8139,4.5392
6.5359,3.2664
5.6904,3.7316
4.3734,4.8706
5.7904,4.3308
5.8521,2.6521
2.806,5.5479
6.8095,3.3834
5.4088,3.3014
7.0237,2.5764
6.885,3.8904
7.0249,3.8973
7.8673,3.6773
5.83,3.1604
8.5173,2.3394
3.3128,7.0125
5.7516,5.5008
6.5792,3.641
6.9301,3.8851
6.7805,4.3589
5.6004,3.9879
6.1093,3.4296
3.7369,4.934
7.0508,2.8617
4.3982,5.9572
7.0201,2.2368
6.3954,3.6767
4.771,4.8726
5.4504,4.1179
8.2824,2.4969
5.8945,4.9218
6.9851,4.1632
5.7297,3.1853
5.4602,4.4037
5.8989,4.7562
2.5221,6.1844
8.0205,3.9062
6.5275,3.7058
5.9598,3.4952
8.9598,2.073
5.8558,4.5214
8.1637,1.9456
5.5896,3.7302
4.5096,3.725
4.1913,4.8451
8.1255,1.2288
5.5345,4.9181
7.1338,3.4807
6.5077,2.707
6.8369,3.9913
6.4341,4.2334
6.2987,3.5758
6.5182,2.5306
5.6856,5.2064
5.6729,4.1973
5.6934,3.2931
5.0359,5.2164
6.1564,4.3672
5.8059,2.7325
7.2454,4.6211
5.6464,2.2045
5.4226,2.9422
7.0725,4.1515
5.9139,4.4113
5.5006,4.0705
7.9446,2.067
5.9126,4.8187
3.8702,5.2618
5.7608,5.1673
7.2676,3.4297
6.3487,3.6061
7.2086,2.9826
5.121,4.2502
4.8913,4.2521
6.3828,3.2285
6.109,4.9195
4.9081,4.8522
4.8913,4.6571
5.7742,3.2465
6.2051,2.6615
5.3699,4.6522
5.593,5.4472
8.5216,2.7099
8.7684,1.7918
4.2549,5.4361
5.6941,3.9383
5.1878,5.1778
5.9519,4.9855
8.1928,2.7814
4.313,3.5681
6.7885,3.1651
4.8535,4.1797
4.3624,5.1663
7.6792,4.056
7.3225,1.9
3.0809,5.2353
6.1744,4.0027
6.3351,3.5405
7.6876,1.8968
6.5055,4.3739
6.3209,4.2452
6.0373,4.3386
6.8011,2.9219
7.0803,3.2698
6.625,3.0837
4.3985,5.7876
7.397,3.1796
6.5364,3.8033
6.2173,3.1099
4.5522,4.9107
4.9721,3.9877
6.9245,4.0728
5.0345,4.9394
4.6678,4.6752
5.8918,4.786
7.6219,1.8673
6.2261,4.2199
6.5503,4.9663
6.5878,4.35
4.938,4.9018
3.765,6.1212
6.6885,5.2486
6.9524,2.8768
7.1313,3.1699
6.4478,3.8782
7.5674,3.3574
6.2942,3.9211
5.1381,5.2281
6.8535,3.4686
8.9751,3.7139
7.1037,3.7724
4.449,4.6745
3.7457,5.0368
4.5346,3.8505
8.1572,3.6829
4.2475,4.9336
6.2689,4.7233
6.0456,4.4882
1.2071,7.2662
7.9912,4.0317
6.211,4.3413
7.9037,3.9165
5.7262,4.6164
6.7046,3.475
3.973,5.0077
4.2085,5.8291
6.0518,4.0853
4.5473,3.9317
6.5445,3.4365
6.6368,3.5264
6.9824,2.2965
6.4643,3.9463
5.6687,3.1187
4.1704,5.2559
5.9496,4.1558
5.34,4.0549
5.0232,5.3986
7.4128,2.2244
4.7962,4.3297
7.9895,2.9421
7.2434,3.3566
6.3129,4.2584
5.7934,4.8917
7.846,3.1634
6.4377,4.5531
4.5753,5.4584
6.4048,3.1449
6.8815,3.0079
7.2496,3.9883
4.1752,4.6269
5.4341,4.0015
7.8596,3.1837
6.7309,4.1151
5.2974,4.2071
6.2377,3.5554
6.9647,2.8795
5.2892,4.4354
3.5397,4.0171
5.9357,3.637
6.9403,3.3688
8.9519,3.4997
5.4046,3.1328
6.4046,2.9599
4.3491,5.2654
5.2992,3.7585
7.0553,2.271
4.564,3.5118
4.8272,5.0604
6.0196,3.4618
4.7576,5.7773
6.8369,3.2205
7.8188,3.247
8.6539,2.9669
4.958,5.1638
5.3421,3.4199
5.8268,4.4173
9.0464,2.3519
6.4772,3.4273
5.7284,4.6592
6.3141,2.7196
7.4591,4.0501
5.8554,4.5484
3.7994,5.7784
3.6849,4.6411
4.3657,4.9467
5.3271,3.6457
6.0863,3.4212
6.2903,4.0565
7.7227,3.1067
5.0336,5.1221
5.3079,4.7758
5.4121,4.9625
7.3924,5.2608
6.4406,3.8921
6.7179,3.4228
7.0522,4.5256
4.9376,5.152
4.4686,4.8584
5.9863,4.9456
4.136,5.5061
5.9068,4.2953
5.6722,5.2041
6.8198,3.9882
3.6072,4.7895
5.0415,2.5964
3.7562,5.5421
9.4268,2.2251
6.0294,4.2057
6.1945,3.6538
7.0031,2.841
6.7023,4.3358
5.9982,4.3322
5.0646,5.4112
3.7726,4.1369
5.2483,4.5776
5.7761,4.2431
3.6723,5.4677
4.8465,5.1306
5.387,4.0107
6.7456,4.1243
3.6498,5.7794
7.5442,3.7605
5.0994,4.858
7.7739,3.1216
9.0468,3.2381
5.204,4.8628
6.8463,4.6483
3.8694,5.0581
8.4565,3.3668
3.7736,5.018
5.7627,4.1719
5.7206,3.9525
3.1617,5.6891
3.2549,5.437
8.8975,1.7489
4.2543,4.3565
5.5096,3.1498
7.4284,3.7004
6.6359,3.3658
4.7552,5.6245
3.8576,5.2411
5.2479,4.5553
5.6035,4.7034
5.7093,4.4582
7.1041,4.684
5.1246,4.2513
6.0285,3.8215
6.3245,4.5077
7.258,3.6901
4.4206,3.6056
5.8779,3.7303
5.4114,3.9119
5.9759,4.008
3.9834,6.5318
7.6681,2.7768
8.2126,2.9282
6.2016,4.2461
6.3661,3.9494
7.6757,3.2698
6.1017,4.327
3.9224,4.753
7.2635,2.8463
4.7531,3.5921
8.3986,2.7121
3.8086,4.0836
5.2864,4.1638
5.4117,4.6826
7.0481,2.9136
7.5854,4.2975
6.1988,3.8567
3.9942,5.392
6.2803,4.3067
5.3305,3.4628
6.7743,3.7711
6.7872,3.4638
4.1682,5.439
5.8891,3.4889
6.4164,2.3932
4.3228,3.7988
4.4325,5.1435
6.114,4.6633
5.122,4.1641
5.7992,5.7854
5.6994,3.4123
7.8818,4.259
6.1797,3.1282
6.8872,3.2121
7.7793,3.6557
6.5858,4.6476
3.1882,6.0541
5.9396,4.7989
5.9567,2.9289
4.4993,3.7948
7.2156,3.4456
4.5633,3.7071
2.6817,5.1802
5.5626,4.3774
6.3941,4.9916
6.6144,4.6035
5.2978,3.2071
5.1065,4.9308
8.1533,2.6496
6.1741,4.7998
6.9611,4.5996
6.4858,5.1004
8.276,2.5803
4.7792,3.7964
6.0218,4.0179
4.5197,4.1004
6.3567,4.8764
7.0414,4.7007
3.3465,4.652
6.657,4.1785
3.9812,5.676
5.8471,3.6749
5.0098,4.1011
7.8401,3.4233
6.4447,3.9385
5.1555,4.7256
7.6446,2.7727
6.8223,4.1909
5.8653,3.2652
4.4169,4.7884
8.6539,2.0346
9.5412,2.0445
5.6259,5.6243
6.0338,3.8506
6.6365,2.0317
5.3433,2.3139
5.1604,3.9131
6.8222,4.3074
5.1133,4.3375
5.2167,5.067
5.8798,4.3329
3.8707,3.9265
6.2033,5.0478
5.9658,6.0589
5.9344,4.0267
7.2391,3.7595
4.2042,5.0385
7.1034,3.4928
9.6063,2.5169
7.4182,3.8935
5.0548,4.2453
4.8346,4.1458
7.1712,2.8819
6.3599,3.4031
6.6168,3.3205
6.3161,4.9551
6.3519,3.8692
7.0146,4.6494
5.3585,4.5985
6.0593,3.8075
8.774,2.0192
6.0633,4.3629
5.0861,4.7039
5.1644,3.2474
4.9005,3.9831
7.0585,3.5583
4.8421,5.7013
4.5627,3.9694
5.916,4.2039
7.5772,2.9522
5.5601,3.2646
6.3583,2.6434
6.4655,4.7286
3.6391,4.6072
7.2748,3.1717
4.0904,6.8876
3.2896,4.9191
5.464,4.4058
2.9086,5.9162
8.5456,1.5443
5.6689,3.9089
4.3737,3.9753
6.418,4.1999
7.6345,2.9617
4.8522,4.5294
8.745,1.7829
4.5483,4.1074
4.3263,4.4389
4.8876,3.959
5.5264,4.3643
6.2395,3.2363
7.3618,4.5495
6.3035,3.6254
8.221,2.3408
6.8843,3.6898
6.9917,3.3801
7.2163,2.9754
6.7391,4.505
4.7954,4.0405
7.89,3.7453
7.2341,3.4523
3.1739,5.6766
5.9372,5.173
7.3716,3.8109
7.6208,4.0866
4.0671,5.5126
5.8461,5.7933
5.1608,5.1026
4.8624,3.6742
5.8066,3.4172
6.1779,4.7516
8.6567,3.1363
5.8877,2.9291
6.2441,3.6448
4.3874,4.9559
7.7205,4.1593
4.859,4.2449
6.2068,5.1247
5.1408,4.2346
7.9152,2.8614
3.8337,4.8421
7.0239,4.4763
3.8855,3.9116
6.7356,3.587
6.9656,3.4554
5.2033,3.976
5.8341,3.1995
7.1215,3.4878
6.4505,2.5133
6.4904,3.4814
3.8735,3.3068
3.3413,4.5777
4.5003,5.455
6.0825,5.0355
3.3037,5.0468
6.0025,4.6762
5.9477,4.5466
4.6615,4.75
6.7059,3.2702
7.3581,4.8332
5.798,2.8014
5.8613,4.6188
7.04,3.1676
7.2926,3.0295
6.4476,3.5465
7.5841,2.6973
5.7327,4.016
3.1959,5.1107
5.6654,3.7506
5.7387,4.4957
6.0967,4.162
5.3918,5.2118
8.3793,3.8417
4.0529,4.293
4.2127,6.4677
4.9896,5.1462
6.8959,3.0662
4.1871,5.1198
6.7967,3.0758
6.6705,4.0099
6.1368,4.2894
3.5243,4.87
7.3035,3.6027
5.7117,4.5379
6.1245,5.7697
6.7931,2.0945
6.3547,2.9233
